"gpu","UUID","pci_bus_id","device","modelName","GPU_I_PROFILE","GPU_I_ID","Hostname","DCGM_FI_DEV_COMPUTE_MODE","DCGM_FI_DEV_MIG_CI_INFO","DCGM_FI_DEV_MIG_GI_INFO","DCGM_FI_DEV_MIG_MAX_SLICES","DCGM_FI_DEV_MIG_MODE","DCGM_FI_DEV_NAME","DCGM_FI_DEV_PERSISTENCE_MODE","DCGM_FI_DEV_SERIAL","DCGM_FI_DEV_UUID","DCGM_FI_DEV_VIRTUAL_MODE","DCGM_FI_DRIVER_VERSION","DCGM_FI_NVML_VERSION","container","namespace","pod","wtp_src","instance","node","value","time"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-ed25f9ac-c039-5fd2-9ad1-e07ac2405068","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-z2zht","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-ed25f9ac-c039-5fd2-9ad1-e07ac2405068","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-z2zht","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-ed25f9ac-c039-5fd2-9ad1-e07ac2405068","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-z2zht","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-ed25f9ac-c039-5fd2-9ad1-e07ac2405068","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-z2zht","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-ed25f9ac-c039-5fd2-9ad1-e07ac2405068","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-z2zht","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","2g.10gb","4","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221016262","MIG-fb19dde7-51ab-5f7a-af3b-ec9bd9561c09","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-hbs6m","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499977","2025/09/03 15:10:12"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","2g.10gb","4","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221016262","MIG-fb19dde7-51ab-5f7a-af3b-ec9bd9561c09","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-hbs6m","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499983","2025/09/03 15:10:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","2g.10gb","4","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221016262","MIG-fb19dde7-51ab-5f7a-af3b-ec9bd9561c09","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-hbs6m","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499976","2025/09/03 15:11:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-1d06f48b-c84f-5dba-9b19-a357cd8abb06","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-1d06f48b-c84f-5dba-9b19-a357cd8abb06","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-1d06f48b-c84f-5dba-9b19-a357cd8abb06","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-1d06f48b-c84f-5dba-9b19-a357cd8abb06","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-1d06f48b-c84f-5dba-9b19-a357cd8abb06","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-1d06f48b-c84f-5dba-9b19-a357cd8abb06","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-1d06f48b-c84f-5dba-9b19-a357cd8abb06","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-1d06f48b-c84f-5dba-9b19-a357cd8abb06","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-0847853e-672d-577d-818a-189f55511d42","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-0847853e-672d-577d-818a-189f55511d42","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-0847853e-672d-577d-818a-189f55511d42","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-0847853e-672d-577d-818a-189f55511d42","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-0847853e-672d-577d-818a-189f55511d42","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-0847853e-672d-577d-818a-189f55511d42","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-0847853e-672d-577d-818a-189f55511d42","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-0847853e-672d-577d-818a-189f55511d42","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-455accc4-b1dc-52c3-b765-7f851c4c3851","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-455accc4-b1dc-52c3-b765-7f851c4c3851","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-455accc4-b1dc-52c3-b765-7f851c4c3851","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-455accc4-b1dc-52c3-b765-7f851c4c3851","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-455accc4-b1dc-52c3-b765-7f851c4c3851","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-455accc4-b1dc-52c3-b765-7f851c4c3851","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-455accc4-b1dc-52c3-b765-7f851c4c3851","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","9","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-455accc4-b1dc-52c3-b765-7f851c4c3851","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-4c2a415c-eb86-5db7-ac1f-7136d6784f15","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-4c2a415c-eb86-5db7-ac1f-7136d6784f15","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-4c2a415c-eb86-5db7-ac1f-7136d6784f15","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-4c2a415c-eb86-5db7-ac1f-7136d6784f15","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-4c2a415c-eb86-5db7-ac1f-7136d6784f15","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-4c2a415c-eb86-5db7-ac1f-7136d6784f15","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-4c2a415c-eb86-5db7-ac1f-7136d6784f15","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-4c2a415c-eb86-5db7-ac1f-7136d6784f15","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-017bce23-1402-5d5d-b2ec-6014630a22bf","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-017bce23-1402-5d5d-b2ec-6014630a22bf","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-017bce23-1402-5d5d-b2ec-6014630a22bf","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-017bce23-1402-5d5d-b2ec-6014630a22bf","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-017bce23-1402-5d5d-b2ec-6014630a22bf","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-017bce23-1402-5d5d-b2ec-6014630a22bf","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-017bce23-1402-5d5d-b2ec-6014630a22bf","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221017173","MIG-017bce23-1402-5d5d-b2ec-6014630a22bf","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221017173","MIG-ed1e20a6-d2ba-55c4-8bb0-096658a2e340","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-lcjdd","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499984","2025/09/03 15:10:12"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221017173","MIG-ed1e20a6-d2ba-55c4-8bb0-096658a2e340","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-lcjdd","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499986","2025/09/03 15:10:42"
"7","GPU-23a64377-18cb-b8c7-c686-40e194e7f540","00000000:A0:1D.0","nvidia7","NVIDIA A100-SXM4-40GB","2g.10gb","6","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","2g.10gb","1","1655221017173","MIG-ed1e20a6-d2ba-55c4-8bb0-096658a2e340","1","550.163.01","12.550.163.01","trainer","gpu","speech-to-text-29281325-lcjdd","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.499991","2025/09/03 15:11:12"
